PLANE,REG,ID,LATITUDE,LONGITUDE,ALTITUDE,SPEED,NUMBERS1,NUMBERS2,ROLL
400E59,.NO-REG,EZY25NZ ,50.57698,-3.368466,20800,0.3592165,319.0063,-1344,0.5273438
400E59,.NO-REG,EZY25NZ ,50.593059999999994,-3.3682,20600,0.7229366999999999,317.0252,-1344,0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.60768,-3.367903,20400,0.7252243,316.0253,-1344,0.0
400E59,.NO-REG,EZY25NZ ,50.62225,-3.367606,20225,0.7252243,316.0253,-1280,-0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.63727,-3.36731,20025,0.7229366999999999,317.0252,-1280,0.0
400E59,.NO-REG,EZY25NZ ,50.77918,-3.36525,18000,0.5580581,308.0146,-1280,0.3515625
400E59,.NO-REG,EZY25NZ ,50.79603,-3.365021,17800,0.1872404,306.0016,-1280,0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.810140000000004,-3.3649440000000004,17425,0.1878543,305.0016,-1280,0.3515625
400E59,.NO-REG,EZY25NZ ,50.810140000000004,-3.3649440000000004,17600,0.1878543,305.0016,-1344,-0.17578129999999997
400E59,.NO-REG,EZY25NZ ,50.83132,-3.364792,17225,0.1848245,310.0016,-1344,0.5273438
400E59,.NO-REG,EZY25NZ ,50.8444,-3.3647160000000005,17000,0.549144,313.0144,-1344,0.3515625
400E59,.NO-REG,EZY25NZ ,50.86354,-3.364414,16850,0.9181229999999999,312.0401,-1344,0.5273438
400E59,.NO-REG,EZY25NZ ,56.76755,-3.8912199999999997,18200,0.7392594,310.0258,-1344,0.0
40690D,.NO-REG,EZY79AC ,50.38875,-3.4881589999999996,37000,189.3514,424.6434,64,-5.449219
40690D,.NO-REG,EZY79AC ,50.40802,-3.482738,36975,191.3901,420.2773,0,-5.273438
40690D,.NO-REG,EZY79AC ,50.42688,-3.476233,36975,193.6351,415.7162,0,-5.273438
40690D,.NO-REG,EZY79AC ,50.45009,-3.46662,36975,196.4845,408.8031,64,-5.449219
40690D,.NO-REG,EZY79AC ,50.46359,-3.460115,36975,197.7662,406.3804,64,-4.21875
40690D,.NO-REG,EZY79AC ,50.48148,-3.4508949999999996,36975,198.2562,405.406,-128,0.0
40690D,.NO-REG,EZY79AC ,50.50546,-3.4384980000000005,36975,198.2562,405.406,-128,-0.5273438
40690D,.NO-REG,EZY79AC ,50.51834,-3.431854,36975,198.2562,405.406,-128,-0.3515625
40690D,.NO-REG,EZY79AC ,50.535920000000004,-3.422675,36975,198.435,404.7715,-192,-0.5273438
40690D,.NO-REG,EZY79AC ,50.553129999999996,-3.4137120000000003,37000,198.435,404.7715,-192,-0.17578129999999997
40690D,.NO-REG,EZY79AC ,50.57066,-3.4045330000000003,37000,198.3451,403.5071,-128,-0.17578129999999997
40690D,.NO-REG,EZY79AC ,50.59018,-3.394404,37000,198.3006,404.4564,0,-0.3515625
40690D,.NO-REG,EZY79AC ,50.60692,-3.385668,37000,198.3006,404.4564,-128,-0.3515625
40690D,.NO-REG,EZY79AC ,50.62555,-3.375911,37000,198.3903,405.7203,-128,-0.17578129999999997
40690D,.NO-REG,EZY79AC ,50.64496,-3.3658639999999997,37025,198.2562,405.406,-128,0.17578129999999997
40690D,.NO-REG,EZY79AC ,50.66322,-3.3563970000000003,37025,198.078,406.0443,0,-0.3515625
40690D,.NO-REG,EZY79AC ,50.67824,-3.3486769999999995,37000,198.21200000000002,406.3557,128,-0.17578129999999997
40690D,.NO-REG,EZY79AC ,50.84105,-3.2628630000000003,37000,198.6157,400.9788,-128,-0.5273438
407793,.NO-REG,        ,62.77616,-5.013252,31025,181.2364,417.0971,-128,0.3515625
407793,.NO-REG,EZY54SL ,50.26263,-3.5257440000000004,33575,180.1418,404.0013,2176,0.703125
407793,.NO-REG,EZY54SL ,50.2814,-3.525646,33250,180.1408,407.0012,2752,0.5273438
407793,.NO-REG,EZY54SL ,50.30022,-3.5255989999999997,32825,180.1391,412.0012,2240,0.3515625
407793,.NO-REG,EZY54SL ,50.31557,-3.5254980000000002,32500,180.0,415.0,1472,0.703125
407793,.NO-REG,EZY54SL ,50.33482,-3.525527,32250,179.8623,416.0012,2112,0.703125
407793,.NO-REG,EZY54SL ,50.354209999999995,-3.525572,31775,180.0,423.0,3072,0.17578129999999997
407793,.NO-REG,EZY54SL ,50.37362,-3.525572,31325,180.1336,429.0012,1856,0.0
407793,.NO-REG,EZY54SL ,50.4012,-3.5254550000000004,31125,180.1339,428.0012,768,0.17578129999999997
407793,.NO-REG,EZY54SL ,50.41514,-3.5254239999999997,31050,180.2684,427.0047,64,0.0
407793,.NO-REG,EZY54SL ,50.436040000000006,-3.525275,31025,180.2684,427.0047,0,0.0
407793,.NO-REG,EZY54SL ,50.45397,-3.525201,31025,180.2696,425.0047,64,0.17578129999999997
407793,.NO-REG,EZY54SL ,50.47338,-3.5250529999999998,31025,180.2696,425.0047,0,0.0
407793,.NO-REG,EZY54SL ,50.49289,-3.5248769999999996,31025,180.5405,424.0189,-128,-0.3515625
407793,.NO-REG,EZY54SL ,50.514720000000004,-3.524607,31050,180.6756,424.0295,-128,-0.3515625
407793,.NO-REG,EZY54SL ,50.53269,-3.5241620000000005,31025,180.9526,421.0582,-128,-0.703125
407793,.NO-REG,EZY54SL ,50.55203,-3.523648,31025,181.3672,419.1193,0,-0.703125
A9C151,N728AN,AAL57   ,50.6297,-3.6485,32000,255.0049,347.8448,-128,0.0
A9C151,N728AN,AAL57   ,50.63394,-3.6238550000000003,32000,254.8459,348.1049,-128,0.3515625
A9C151,N728AN,AAL57   ,50.63892,-3.594682,32000,254.8028,347.1397,-128,0.17578129999999997
A9C151,N728AN,AAL57   ,50.64227,-3.5752330000000003,32000,254.9192,345.9133,-128,-0.17578129999999997
A9C151,N728AN,AAL57   ,50.646370000000005,-3.551182,32000,254.9192,345.9133,-128,-0.17578129999999997
A9C151,N728AN,AAL57   ,50.65088,-3.5247550000000003,32000,255.0365,344.6883,-128,0.0
A9C151,N728AN,AAL57   ,50.6553,-3.49864,32000,255.0365,344.6883,-128,0.0
A9C151,N728AN,AAL57   ,50.6955,-3.260341,32000,254.9934,343.7223,0,0.17578129999999997
A9C151,N728AN,AAL57   ,50.6955,-3.260341,32000,255.1545,343.4647,-128,0.0
A9C151,N728AN,AAL57   ,50.69962,-3.235919,32000,255.1545,343.4647,0,0.0
A9C151,N728AN,AAL57   ,50.707029999999996,-3.191677,32000,255.1972,344.4314,0,0.0
A9C151,N728AN,AAL57   ,50.70898,-3.179855,32000,255.1972,344.4314,0,0.0
A9C151,N728AN,AAL57   ,50.71257,-3.1584950000000003,32000,255.2395,345.3983,-128,0.0
A9C151,N728AN,AAL57   ,50.71669,-3.133479,32000,255.4001,345.1449,-128,0.0
