2020-02-07,16:06:50UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.12737,-3.075594,396.8073,217.2164,          ,-128,0.5273438

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:06:52UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.12457,-3.078918,397.4129,217.3313,          ,-128,0.5273438

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:06:56UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.11844,-3.086219,397.4129,217.3313,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:06:59UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.11493,-3.09035,397.4129,217.3313,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:02UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.1096,-3.096699,396.8073,217.2164,          ,-128,0

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:05UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.10521,-3.101903,397.4129,217.3313,          ,-128,0

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:06UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.10371,-3.103638,397.6041,217.1293,          ,0,-0.3515625

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:10UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09779,-3.110649,397.6041,217.1293,          ,0,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,38000,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.6041,217.1293,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.8002,216.9275,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.8002,216.9275,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,397.8002,216.9275,          ,-128,0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

2020-02-07,16:07:12UTC,4CA816,.NO-REG,RYR4XX  ,,37000,50.09482,-3.114105,398.4018,217.0425,          ,0,-0.1757813

2020-02-07,16:04:30UTC,4076CC,.NO-REG,BAW96VC ,,29125,50.6825,-3.103712,484.0041,89.76324,          ,-1088,-0.1757813

2020-02-07,16:06:50UTC,4CA1C1,.NO-REG,RYR5CM  ,,37875,50.26073,-3.014114,479.8927,32.66349,          ,0,0.3515625

