#theta R n z
0.004 6365.760280990024 1.00031943618845 1.559099813950638
0.0041 6365.76775888685 1.0003191377391 1.559025131667563
0.004200000000000001 6365.775284340127 1.000318837673237 1.558950426173934
0.0043 6365.782857364882 1.000318535995349 1.558875697334951
0.0044 6365.790477976235 1.000318232709945 1.558800945016389
0.004500000000000001 6365.79814618939 1.000317927821559 1.558726169084364
0.0046 6365.805862019638 1.000317621334745 1.558651369405615
0.0047 6365.813625482359 1.000317313254081 1.55857654584721
0.0048 6365.821436593016 1.000317003584167 1.558501698276794
0.0049 6365.829295367162 1.000316692329625 1.55842682656243
0.005 6365.837201820432 1.000316379495101 1.558351930572677
0.0051 6365.845155968548 1.00031606508526 1.558277010176526
0.005200000000000001 6365.853157827317 1.000315749104792 1.558202065243521
0.0053 6365.861207412632 1.000315431558406 1.558127095643562
0.0054 6365.86930474047 1.000315112450836 1.558052101247088
0.005500000000000001 6365.87744982689 1.000314791786835 1.557977081925011
0.0056 6365.885642688039 1.00031446957118 1.557902037548681
0.0057 6365.893883340144 1.000314145808668 1.557826967989924
0.005800000000000001 6365.902171799518 1.000313820504118 1.557751873121011
0.0059 6365.910508082557 1.000313493662369 1.557676752814724
0.006 6365.918892205737 1.000313165288285 1.557601606944284
0.0061 6365.927324185619 1.000312835386747 1.557526435383386
0.006200000000000001 6365.935804038846 1.000312503962659 1.557451238006194
0.0063 6365.944331782142 1.000312171020947 1.557376014687314
0.0064 6365.952907432315 1.000311836566555 1.557300765301866
0.006500000000000001 6365.961531006249 1.000311500604451 1.557225489725375
0.0066 6365.970202520916 1.000311163139623 1.557150187833884
0.0067 6365.978921993366 1.000310824177077 1.557074859503868
0.006800000000000001 6365.987689440726 1.000310483721842 1.556999504612292
0.006900000000000001 6365.996504880207 1.000310141778968 1.55692412303658
0.007 6366.005368329099 1.000309798353523 1.556848714654623
0.0071 6366.014279804771 1.000309453450597 1.556773279344755
0.007200000000000001 6366.023239324673 1.000309107075299 1.556697816985809
0.0073 6366.032246906333 1.000308759232759 1.556622327457105
0.0074 6366.041302567356 1.000308409928127 1.556546810638345
0.007500000000000001 6366.050406325428 1.000308059166571 1.556471266409802
0.0076 6366.059558198312 1.000307706953281 1.556395694652173
0.0077 6366.068758203846 1.000307353293465 1.556320095246586
0.007800000000000001 6366.078006359952 1.000306998192352 1.556244468074695
0.007900000000000001 6366.087302684625 1.000306641655189 1.556168813018612
0.008 6366.096647195936 1.000306283687243 1.556093129960875
0.0081 6366.106039912035 1.000305924293799 1.556017418784561
0.008200000000000001 6366.115480851148 1.000305563480163 1.555941679373169
0.0083 6366.124970031577 1.000305201251659 1.555865911610684
0.008400000000000001 6366.134507471697 1.000304837613631 1.555790115381599
0.008500000000000001 6366.144093189962 1.000304472571439 1.555714290570797
0.0086 6366.1537272049 1.000304106130464 1.555638437063688
0.008700000000000001 6366.163409535115 1.000303738296105 1.555562554746161
0.008800000000000001 6366.173140199283 1.00030336907378 1.555486643504578
0.0089 6366.182919216155 1.000302998468924 1.555410703225745
0.009000000000000001 6366.192746604557 1.000302626486992 1.555334733797
0.0091 6366.20262238339 1.000302253133455 1.555258735106059
0.0092 6366.212546571624 1.000301878413803 1.555182707041227
0.009300000000000001 6366.222519188306 1.000301502333545 1.555106649491233
0.0094 6366.232540252555 1.000301124898207 1.555030562345254
0.0095 6366.242609783561 1.000300746113331 1.554954445493002
0.009600000000000001 6366.252727800588 1.000300365984479 1.554878298824652
0.0097 6366.262894322969 1.00029998451723 1.55480212223083
0.0098 6366.273109370113 1.000299601717178 1.554725915602678
0.009900000000000001 6366.283372961497 1.000299217589938 1.554649678831818
0.01 6366.293685116669 1.00029883214114 1.554573411810293
0.0101 6366.304045855249 1.000298445376431 1.554497114430733
0.0102 6366.314455196926 1.000298057301474 1.554420786586169
0.0103 6366.324913161461 1.00029766792195 1.554344428170124
0.0104 6366.335419768683 1.000297277243558 1.554268039076674
0.0105 6366.345975038491 1.000296885272011 1.554191619200268
0.0106 6366.356578990853 1.00029649201304 1.554115168435962
0.0107 6366.367231645808 1.000296097472391 1.554038686679202
0.0108 6366.377933023458 1.000295701655827 1.553962173825968
0.0109 6366.38868314398 1.000295304569128 1.553885629772722
0.011 6366.399482027612 1.000294906218088 1.553809054416425
0.0111 6366.410329694666 1.000294506608517 1.553732447654509
0.0112 6366.421226165518 1.000294105746244 1.553655809384889
0.0113 6366.432171460611 1.000293703637109 1.553579139506027
0.0114 6366.443165600456 1.000293300286971 1.553502437916785
0.0115 6366.454208605629 1.000292895701702 1.553425704516597
0.0116 6366.465300496773 1.00029248988719 1.553348939205365
0.0117 6366.476441294597 1.000292082849339 1.553272141883478
0.0118 6366.487631019873 1.000291674594066 1.553195312451809
0.0119 6366.498869693442 1.000291265127306 1.553118450811761
0.012 6366.510157336205 1.000290854455006 1.553041556865219
0.0121 6366.521493969135 1.000290442583129 1.552964630514532
0.0122 6366.532879613261 1.000290029517651 1.55288767166261
0.0123 6366.54431428968 1.000289615264564 1.552810680212809
0.0124 6366.555798019553 1.000289199829873 1.552733656069005
0.0125 6366.567330824102 1.000288783219599 1.552656599135569
0.0126 6366.578912724614 1.000288365439775 1.552579509317386
0.0127 6366.590543742438 1.000287946496448 1.552502386519821
0.0128 6366.602223898984 1.000287526395681 1.552425230648773
0.0129 6366.613953215727 1.000287105143548 1.552348041610599
0.013 6366.6257317142 1.000286682746138 1.5522708193122
0.0131 6366.637559415999 1.000286259209553 1.552193563660975
0.0132 6366.649436342782 1.000285834539907 1.552116274564809
0.0133 6366.661362516267 1.00028540874333 1.552038951932097
0.0134 6366.673337958233 1.000284981825962 1.551961595671761
0.0135 6366.685362690518 1.000284553793958 1.551884205693195
0.0136 6366.697436735019 1.000284124653484 1.551806781906348
0.0137 6366.709560113695 1.000283694410721 1.551729324221646
0.0138 6366.721732848563 1.000283263071859 1.551651832550032
0.0139 6366.733954961697 1.000282830643104 1.55157430680295
0.014 6366.746226475233 1.000282397130672 1.551496746892381
0.0141 6366.758547411363 1.000281962540791 1.551419152730774
0.0142 6366.770917792337 1.000281526879702 1.551341524231124
0.0143 6366.783337640463 1.000281090153658 1.551263861306948
0.0144 6366.795806978105 1.000280652368923 1.55118616387223
0.0145 6366.808325827687 1.000280213531772 1.551108431841522
0.0146 6366.820894211684 1.000279773648493 1.551030665129875
0.0147 6366.833512152633 1.000279332725384 1.550952863652821
0.0148 6366.846179673125 1.000278890768754 1.550875027326435
0.0149 6366.858896795805 1.000278447784925 1.550797156067332
0.015 6366.871663543375 1.000278003780228 1.550719249792594
0.0151 6366.884479938591 1.000277558761004 1.550641308419869
0.0152 6366.897346004264 1.000277112733608 1.550563331867283
0.0153 6366.91026176326 1.000276665704402 1.550485320053515
0.0154 6366.923227238498 1.000276217679761 1.550407272897745
0.0155 6366.93624245295 1.000275768666069 1.550329190319683
0.0156 6366.949307429643 1.000275318669719 1.550251072239545
0.0157 6366.962422191657 1.000274867697116 1.550172918578082
0.0158 6366.975586762123 1.000274415754674 1.550094729256568
0.0159 6366.988801164225 1.000273962848816 1.550016504196792
0.016 6367.002065421199 1.000273508985976 1.549938243321082
0.0161 6367.015379556335 1.000273054172596 1.549859946552261
0.0162 6367.02874359297 1.000272598415129 1.549781613813698
0.0163 6367.042157554493 1.000272141720035 1.549703245029298
0.0164 6367.055621464348 1.000271684093785 1.54962484012347
0.0165 6367.069135346027 1.000271225542857 1.549546399021136
0.0166 6367.082699223069 1.000270766073739 1.549467921647779
0.0167 6367.096313119065 1.000270305692928 1.549389407929401
0.0168 6367.109977057656 1.000269844406928 1.549310857792528
0.0169 6367.123691062531 1.000269382222252 1.549232271164195
0.017 6367.137455157429 1.000268919145422 1.549153647971988
0.0171 6367.151269366137 1.000268455182967 1.549074988144019
0.0172 6367.165133712489 1.000267990341424 1.548996291608935
0.0173 6367.179048220366 1.000267524627339 1.548917558295886
0.0174 6367.1930129137 1.000267058047262 1.548838788134596
0.0175 6367.207027816466 1.000266590607756 1.548759981055272
0.0176 6367.221092952687 1.000266122315388 1.548681136988684
0.0177 6367.235208346435 1.000265653176731 1.548602255866131
0.0178 6367.249374021824 1.000265183198368 1.548523337619433
0.0179 6367.263590003016 1.000264712386887 1.548444382180966
0.018 6367.277856314218 1.000264240748884 1.548365389483597
0.0181 6367.292172979682 1.000263768290961 1.54828635946077
0.0182 6367.306540023705 1.000263295019726 1.548207292046421
0.0183 6367.320957470627 1.000262820941795 1.54812818717508
0.0184 6367.335425344834 1.000262346063789 1.548049044781741
0.0185 6367.349943670754 1.000261870392334 1.547969864801993
0.0186 6367.36451247286 1.000261393934065 1.547890647171918
0.0187 6367.379131775666 1.000260916695619 1.547811391828164
0.0188 6367.393801603731 1.000260438683642 1.547732098707896
0.0189 6367.408521981654 1.000259959904784 1.54765276774881
0.019 6367.423292934078 1.0002594803657 1.547573398889178
0.0191 6367.438114485686 1.000259000073051 1.547493992067759
0.0192 6367.452986661204 1.000258519033503 1.547414547223867
0.0193 6367.467909485398 1.000258037253726 1.547335064297372
0.0194 6367.482882983076 1.000257554740397 1.547255543228658
0.0195 6367.497907179083 1.000257071500194 1.547175983958659
0.0196 6367.512982098308 1.000256587539804 1.547096386428847
0.0197 6367.528107765676 1.000256102865915 1.547016750581249
0.0198 6367.543284206154 1.00025561748522 1.546937076358379
0.0199 6367.558511444747 1.000255131404416 1.546857363703352
0.02 6367.5737895065 1.000254644630206 1.546777612559771
0.0201 6367.589118416493 1.000254157169293 1.546697822871824
0.0202 6367.604498199848 1.000253669028387 1.546617994584193
0.0203 6367.619928881721 1.0002531802142 1.546538127642155
0.0204 6367.635410487307 1.000252690733447 1.546458221991468
0.0205 6367.650943041839 1.000252200592847 1.546378277578475
0.0206 6367.666526570585 1.000251709799122 1.546298294350026
0.0207 6367.68216109885 1.000251218358997 1.546218272253537
0.0208 6367.697846651973 1.0002507262792 1.546138211236961
0.0209 6367.713583255333 1.000250233566459 1.546058111248775
0.021 6367.729370934339 1.000249740227509 1.545977972238018
0.0211 6367.745209714439 1.000249246269083 1.545897794154263
0.0212 6367.761099621112 1.000248751697919 1.545817576947612
0.0213 6367.777040679875 1.000248256520757 1.545737320568728
0.0214 6367.793032916277 1.000247760744337 1.545657024968792
0.0215 6367.8090763559 1.000247264375402 1.545576690099555
0.0216 6367.82517102436 1.000246767420697 1.545496315913287
0.0217 6367.841316947305 1.000246269886967 1.545415902362813
0.0218 6367.857514150417 1.00024577178096 1.545335449401482
0.0219 6367.873762659409 1.000245273109424 1.545254956983217
0.022 6367.890062500026 1.000244773879109 1.545174425062431
0.0221 6367.906413698045 1.000244274096764 1.545093853594136
0.0222 6367.922816279274 1.000243773769142 1.545013242533861
0.0223 6367.939270269552 1.000243272902993 1.544932591837652
0.0224 6367.955775694748 1.00024277150507 1.544851901462145
0.0225 6367.972332580761 1.000242269582124 1.544771171364475
0.0226 6367.98894095352 1.000241767140909 1.544690401502339
0.0227 6368.005600838985 1.000241264188177 1.544609591833968
0.0228 6368.022312263142 1.000240760730681 1.544528742318148
0.0229 6368.039075252009 1.000240256775172 1.54444785291419
0.023 6368.055889831629 1.000239752328402 1.544366923581964
0.0231 6368.072756028078 1.000239247397122 1.544285954281843
0.0232 6368.089673867456 1.000238741988083 1.544204944974798
0.0233 6368.106643375888 1.000238236108033 1.54412389562231
0.0234 6368.123664579533 1.000237729763722 1.544042806186388
0.0235 6368.140737504571 1.000237222961897 1.543961676629596
0.0236 6368.157862177212 1.000236715709304 1.543880506915044
0.0237 6368.17503862369 1.000236208012686 1.543799297006376
0.0238 6368.192266870266 1.000235699878788 1.543718046867767
0.0239 6368.209546943224 1.00023519131435 1.543636756463954
0.024 6368.226878868877 1.000234682326111 1.54355542576019
0.0241 6368.244262673559 1.000234172920809 1.543474054722287
0.0242 6368.261698383631 1.000233663105179 1.54339264331659
0.0243 6368.279186025475 1.000233152885954 1.54331119150997
0.0244 6368.2967256255 1.000232642269863 1.543229699269849
0.0245 6368.314317210135 1.000232131263634 1.543148166564206
0.0246 6368.331960805836 1.000231619873993 1.543066593361517
0.0247 6368.349656439081 1.000231108107661 1.542984979630824
0.0248 6368.367404136366 1.000230595971356 1.542903325341713
0.0249 6368.385203924212 1.000230083471796 1.542821630464278
0.025 6368.403055829163 1.000229570615691 1.542739894969179
0.0251 6368.420959877783 1.000229057409751 1.542658118827602
0.0252 6368.438916096656 1.000228543860681 1.54257630201126
0.0253 6368.456924512389 1.000228029975183 1.542494444492413
0.0254 6368.474985151606 1.000227515759953 1.542412546243858
0.0255 6368.493098040955 1.000227001221685 1.542330607238932
0.0256 6368.5112632071 1.00022648636707 1.542248627451486
0.0257 6368.529480676726 1.00022597120279 1.542166606855936
0.0258 6368.547750476539 1.000225455735527 1.542084545427199
0.0259 6368.566072633258 1.000224939971956 1.542002443140758
0.026 6368.584447173626 1.000224423918749 1.541920299972604
0.0261 6368.602874124403 1.00022390758257 1.541838115899271
0.0262 6368.621353512362 1.000223390970082 1.541755890897838
0.0263 6368.6398853643 1.000222874087939 1.541673624945893
0.0264 6368.658469707025 1.000222356942793 1.541591318021569
0.0265 6368.677106567366 1.000221839541287 1.541508970103542
0.0266 6368.695795972165 1.000221321890061 1.541426581171
0.0267 6368.714537948284 1.000220803995748 1.541344151203651
0.0268 6368.733332522595 1.000220285864976 1.541261680181771
0.0269 6368.752179721992 1.000219767504366 1.541179168086139
0.027 6368.771079573378 1.000219248920533 1.541096614898057
0.0271 6368.790032103673 1.000218730120086 1.541014020599386
0.0272 6368.809037339813 1.000218211109627 1.540931385172464
0.0273 6368.828095308745 1.000217691895752 1.540848708600215
0.0274 6368.847206037432 1.000217172485049 1.540765990866056
0.0275 6368.866369552849 1.000216652884101 1.540683231953917
0.0276 6368.885585881983 1.000216133099481 1.540600431848292
0.0277 6368.904855051837 1.000215613137759 1.540517590534176
0.0278 6368.924177089423 1.000215093005494 1.540434707997094
0.0279 6368.943552021768 1.000214572709239 1.540351784223081
0.028 6368.962979875906 1.000214052255538 1.540268819198725
0.0281 6368.982460678887 1.000213531650931 1.540185812911108
0.0282 6369.00199445777 1.000213010901945 1.540102765347841
0.0283 6369.021581239625 1.000212490015102 1.540019676497079
0.0284 6369.041221051532 1.000211968996917 1.539936546347463
0.0285 6369.060913920581 1.000211447853893 1.539853374888164
0.0286 6369.080659873873 1.000210926592527 1.539770162108888
0.0287 6369.100458938516 1.000210405219307 1.539686907999841
0.0288 6369.120311141629 1.000209883740712 1.539603612551764
0.0289 6369.140216510339 1.000209362163212 1.539520275755901
0.029 6369.160175071782 1.000208840493269 1.539436897604015
0.0291 6369.180186853101 1.000208318737335 1.539353478088386
0.0292 6369.200251881448 1.000207796901853 1.539270017201809
0.0293 6369.220370183981 1.000207274993255 1.539186514937598
0.0294 6369.240541787866 1.000206753017967 1.539102971289561
0.0295 6369.260766720276 1.000206230982402 1.53901938625205
0.0296 6369.281045008389 1.000205708892964 1.538935759819896
0.0297 6369.301376679392 1.000205186756048 1.538852091988471
0.0298 6369.321761760475 1.000204664578038 1.538768382753623
0.0299 6369.342200278834 1.000204142365309 1.538684632111747
0.03 6369.362692261671 1.000203620124223 1.538600840059713
0.0301 6369.383237736193 1.000203097861135 1.538517006594923
0.0302 6369.403836729611 1.000202575582386 1.538433131715272
0.0303 6369.424489269139 1.000202053294309 1.538349215419165
0.0304 6369.445195381998 1.000201531003225 1.538265257705504
0.0305 6369.46595509541 1.000201008715443 1.538181258573714
0.0306 6369.486768436602 1.000200486437263 1.538097218023695
0.0307 6369.507635432801 1.000199964174972 1.538013136055883
0.0308 6369.52855611124 1.000199441934845 1.537929012671191
0.0309 6369.549530499152 1.000198919723147 1.537844847871039
0.031 6369.570558623774 1.000198397546132 1.53776064165735
0.0311 6369.591640512343 1.00019787541004 1.537676394032535
0.0312 6369.612776192098 1.000197353321101 1.537592104999507
0.0313 6369.633965690279 1.000196831285531 1.537507774561699
0.0314 6369.655209034127 1.000196309309535 1.537423402722989
0.0315 6369.676506250884 1.000195787399306 1.537338989487808
0.0316 6369.69785736779 1.000195265561023 1.537254534861029
0.0317 6369.719262412087 1.000194743800855 1.537170038848051
0.0318 6369.740721411015 1.000194222124957 1.537085501454754
0.03190000000000001 6369.762234391816 1.000193700539469 1.537000922687507
0.032 6369.783801381726 1.000193179050521 1.536916302553174
0.0321 6369.805422407984 1.00019265766423 1.536831641059099
0.0322 6369.827097497826 1.000192136386697 1.536746938213115
0.0323 6369.848826678485 1.000191615224013 1.536662194023544
0.0324 6369.870609977193 1.000191094182253 1.536577408499202
0.0325 6369.892447421177 1.000190573267479 1.536492581649375
0.0326 6369.914339037665 1.000190052485741 1.53640771348384
0.0327 6369.936284853878 1.000189531843072 1.53632280401285
0.0328 6369.958284897036 1.000189011345495 1.536237853247147
0.0329 6369.980339194353 1.000188490999015 1.53615286119794
0.033 6370.002447773041 1.000187970809626 1.536067827876934
0.0331 6370.024610660305 1.000187450783307 1.535982753296297
0.0332 6370.04682788335 1.000186930926019 1.535897637468678
0.0333 6370.069099469369 1.000186411243715 1.535812480407204
0.0334 6370.091425445555 1.000185891742327 1.535727282125479
0.0335 6370.113805839093 1.000185372427776 1.535642042637565
0.03360000000000001 6370.136240677164 1.000184853305967 1.535556761958008
0.0337 6370.158729986941 1.00018433438279 1.535471440101824
0.0338 6370.181273795591 1.00018381566412 1.535386077084493
0.0339 6370.203872130273 1.000183297155817 1.535300672921963
0.034 6370.226525018143 1.000182778863724 1.535215227630655
0.0341 6370.249232486344 1.000182260793671 1.535129741227458
0.0342 6370.271994562015 1.000181742951471 1.535044213729702
0.0343 6370.294811272285 1.000181225342921 1.534958645155213
0.0344 6370.317682644277 1.000180707973803 1.534873035522258
0.0345 6370.340608705104 1.000180190849883 1.534787384849566
0.0346 6370.363589481868 1.000179673976911 1.534701693156332
0.0347 6370.386625001666 1.000179157360619 1.534615960462209
0.03480000000000001 6370.409715291584 1.000178641006725 1.534530186787293
0.0349 6370.432860378696 1.000178124920931 1.534444372152151
0.035 6370.456060290069 1.000177609108919 1.534358516577802
0.0351 6370.479315052759 1.000177093576359 1.534272620085712
0.0352 6370.50262469381 1.000176578328901 1.534186682697793
0.03530000000000001 6370.525989240256 1.000176063372179 1.534100704436426
0.0354 6370.549408719119 1.000175548711811 1.534014685324426
0.0355 6370.572883157412 1.000175034353397 1.533928625385051
0.0356 6370.596412582137 1.00017452030252 1.533842524642023
0.0357 6370.619997020277 1.000174006564746 1.533756383119489
0.0358 6370.643636498809 1.000173493145623 1.533670200842054
0.0359 6370.667331044697 1.000172980050682 1.533583977834763
0.036 6370.69108068489 1.000172467285438 1.533497714123085
0.0361 6370.714885446326 1.000171954855385 1.533411409732951
0.0362 6370.738745355928 1.000171442766002 1.533325064690712
0.0363 6370.762660440605 1.000170931022749 1.533238679023171
0.0364 6370.786630727254 1.000170419631067 1.533152252757552
0.03650000000000001 6370.810656242757 1.000169908596382 1.533065785921511
0.0366 6370.83473701398 1.0001693979241 1.532979278543155
0.0367 6370.858873067777 1.000168887619607 1.532892730650997
0.0368 6370.883064430985 1.000168377688273 1.532806142273996
0.0369 6370.907311130425 1.000167868135449 1.53271951344153
0.03700000000000001 6370.931613192905 1.000167358966467 1.532632844183414
0.0371 6370.955970645216 1.00016685018664 1.532546134529877
0.0372 6370.980383514131 1.000166341801265 1.532459384511556
0.0373 6371.00485182641 1.000165833815615 1.532372594159558
0.0374 6371.029375608793 1.00016532623495 1.532285763505355
0.0375 6371.053954888006 1.000164819064505 1.532198892580874
0.0376 6371.078589690757 1.000164312309501 1.532111981418435
0.0377 6371.103280043736 1.000163805975136 1.532025030050801
0.0378 6371.128025973615 1.000163300066591 1.531938038511121
0.0379 6371.152827507048 1.000162794589027 1.53185100683297
0.038 6371.177684670673 1.000162289547585 1.531763935050337
0.0381 6371.202597491107 1.000161784947386 1.531676823197609
0.03820000000000001 6371.227565994949 1.000161280793533 1.531589671309596
0.0383 6371.25259020878 1.000160777091108 1.531502479421491
0.0384 6371.277670159161 1.000160273845173 1.531415247568924
0.0385 6371.302805872633 1.000159771060771 1.531327975787892
0.0386 6371.327997375719 1.000159268742924 1.531240664114829
0.03870000000000001 6371.353244694919 1.000158766896633 1.53115331258654
0.0388 6371.378547856717 1.000158265526882 1.531065921240229
0.0389 6371.403906887572 1.000157764638632 1.530978490113536
0.039 6371.429321813926 1.000157264236823 1.530891019244442
0.0391 6371.454792662196 1.000156764326378 1.530803508671352
0.0392 6371.480319458783 1.000156264912195 1.530715958433056
0.0393 6371.505902230062 1.000155765999156 1.530628368568747
0.0394 6371.531541002389 1.000155267592118 1.530540739117973
0.0395 6371.557235802095 1.00015476969592 1.530453070120709
0.0396 6371.582986655494 1.000154272315379 1.530365361617285
0.0397 6371.608793588872 1.000153775455291 1.530277613648426
0.0398 6371.634656628495 1.000153279120432 1.530189826255251
0.03990000000000001 6371.660575800605 1.000152783315556 1.530101999479227
0.04 6371.686551131424 1.000152288045396 1.530014133362235
0.0401 6371.712582647146 1.000151793314664 1.529926227946508
0.0402 6371.738670373944 1.000151299128049 1.52983828327466
0.0403 6371.764814337967 1.000150805490221 1.529750299389689
0.04040000000000001 6371.791014565339 1.000150312405828 1.529662276334951
0.0405 6371.81727108216 1.000149819879495 1.529574214154181
0.0406 6371.843583914506 1.000149327915827 1.52948611289147
0.0407 6371.869953088428 1.000148836519407 1.529397972591294
0.0408 6371.896378629951 1.000148345694794 1.529309793298476
0.0409 6371.922860565077 1.000147855446529 1.529221575058213
0.041 6371.949398919779 1.000147365779128 1.529133317916063
0.04110000000000001 6371.975993720007 1.000146876697086 1.529045021917938
0.0412 6372.002644991684 1.000146388204877 1.52895668711011
0.0413 6372.029352760707 1.000145900306951 1.528868313539209
0.0414 6372.056117052947 1.000145413007738 1.528779901252214
0.0415 6372.082937894248 1.000144926311643 1.528691450296464
0.04160000000000001 6372.109815310427 1.000144440223051 1.528602960719642
0.0417 6372.136749327273 1.000143954746325 1.528514432569784
0.0418 6372.163739970551 1.000143469885803 1.528425865895265
0.0419 6372.190787265995 1.000142985645802 1.528337260744824
0.042 6372.217891239312 1.000142502030616 1.528248617167529
0.04210000000000001 6372.245051916183 1.000142019044519 1.528159935212783
0.0422 6372.272269322259 1.000141536691758 1.528071214930348
0.0423 6372.299543483162 1.00014105497656 1.527982456370315
0.0424 6372.326874424488 1.000140573903129 1.527893659583112
0.0425 6372.354262171802 1.000140093475645 1.527804824619491
0.0426 6372.381706750641 1.000139613698266 1.527715951530553
0.0427 6372.409208186512 1.000139134575128 1.527627040367726
0.04280000000000001 6372.436766504893 1.000138656110341 1.527538091182763
0.0429 6372.464381731234 1.000138178307996 1.527449104027743
0.043 6372.492053890952 1.000137701172157 1.527360078955073
0.0431 6372.519783009437 1.000137224706867 1.527271016017487
0.0432 6372.547569112046 1.000136748916145 1.527181915268033
0.04330000000000001 6372.575412224108 1.000136273803987 1.527092776760092
0.0434 6372.603312370919 1.000135799374367 1.527003600547344
0.0435 6372.631269577746 1.000135325631233 1.526914386683806
0.0436 6372.659283869824 1.000134852578511 1.526825135223791
0.0437 6372.687355272359 1.000134380220104 1.526735846221927
0.0438 6372.715483810522 1.000133908559891 1.526646519733177
0.0439 6372.743669509453 1.000133437601727 1.526557155812777
0.044 6372.771912394263 1.000132967349444 1.526467754516296
0.0441 6372.80021249003 1.000132497806849 1.52637831589959
0.0442 6372.828569821796 1.000132028977728 1.52628884001884
0.0443 6372.856984414575 1.000131560865841 1.526199326930505
0.0444 6372.885456293348 1.000131093474925 1.526109776691357
0.04450000000000001 6372.91398548306 1.000130626808693 1.526020189358457
0.0446 6372.942572008628 1.000130160870835 1.525930564989172
0.0447 6372.971215894931 1.000129695665015 1.525840903641149
0.0448 6372.999917166819 1.000129231194875 1.525751205372346
0.0449 6373.028675849104 1.000128767464033 1.52566147024099
0.04500000000000001 6373.057491966567 1.000128304476083 1.525571698305612
0.0451 6373.086365543954 1.000127842234592 1.525481889625018
0.0452 6373.115296605979 1.000127380743108 1.525392044258308
0.0453 6373.14428517732 1.000126920005151 1.525302162264847
0.0454 6373.173331282619 1.000126460024218 1.525212243704313
0.0455 6373.202434946487 1.000126000803782 1.525122288636624
0.0456 6373.231596193499 1.000125542347292 1.525032297121996
0.04570000000000001 6373.260815048193 1.000125084658172 1.524942269220914
0.0458 6373.290091535075 1.000124627739823 1.524852204994145
0.0459 6373.319425678613 1.00012417159562 1.524762104502711
0.046 6373.348817503242 1.000123716228916 1.524671967807909
0.0461 6373.378267033358 1.000123261643037 1.524581794971318
0.04620000000000001 6373.407774293324 1.000122807841286 1.524491586054749
0.0463 6373.437339307468 1.000122354826942 1.524401341120308
0.0464 6373.466962100078 1.000121902603259 1.524311060230347
0.0465 6373.496642695408 1.000121451173466 1.52422074344748
0.0466 6373.526381117677 1.000121000540769 1.524130390834569
0.04670000000000001 6373.556177391064 1.000120550708348 1.524040002454745
0.0468 6373.586031539714 1.000120101679359 1.523949578371394
0.0469 6373.615943587734 1.000119653456935 1.523859118648135
0.047 6373.645913559193 1.000119206044181 1.523768623348854
0.0471 6373.675941478125 1.000118759444181 1.52367809253767
0.0472 6373.706027368524 1.000118313659992 1.523587526278964
0.0473 6373.736171254349 1.000117868694648 1.523496924637347
0.04740000000000001 6373.766373159519 1.000117424551156 1.523406287677675
0.0475 6373.796633107917 1.000116981232503 1.523315615465048
0.0476 6373.826951123386 1.000116538741646 1.523224908064794
