#theta R n z
0 6365.5 1.00033 1.562069680534925
0.0138 -1.#IND -1.#IND -1.#IND
0.0139 -1.#IND -1.#IND -1.#IND
0.014 -1.#IND -1.#IND -1.#IND
0.0141 -1.#IND -1.#IND -1.#IND
0.0142 -1.#IND -1.#IND -1.#IND
0.0143 -1.#IND -1.#IND -1.#IND
0.0144 -1.#IND -1.#IND -1.#IND
0.0145 -1.#IND -1.#IND -1.#IND
0.0146 -1.#IND -1.#IND -1.#IND
0.0147 -1.#IND -1.#IND -1.#IND
0.0148 -1.#IND -1.#IND -1.#IND
0.0149 -1.#IND -1.#IND -1.#IND
0.015 -1.#IND -1.#IND -1.#IND
0.0151 -1.#IND -1.#IND -1.#IND
0.0152 -1.#IND -1.#IND -1.#IND
0.0153 -1.#IND -1.#IND -1.#IND
0.0154 -1.#IND -1.#IND -1.#IND
0.0155 -1.#IND -1.#IND -1.#IND
0.0156 -1.#IND -1.#IND -1.#IND
0.0157 -1.#IND -1.#IND -1.#IND
0.0158 -1.#IND -1.#IND -1.#IND
0.0159 -1.#IND -1.#IND -1.#IND
0.016 -1.#IND -1.#IND -1.#IND
0.0161 -1.#IND -1.#IND -1.#IND
0.0162 -1.#IND -1.#IND -1.#IND
0.0163 -1.#IND -1.#IND -1.#IND
0.0164 -1.#IND -1.#IND -1.#IND
0.0165 -1.#IND -1.#IND -1.#IND
0.0166 -1.#IND -1.#IND -1.#IND
0.0167 -1.#IND -1.#IND -1.#IND
0.0168 -1.#IND -1.#IND -1.#IND
0.0169 -1.#IND -1.#IND -1.#IND
0.017 -1.#IND -1.#IND -1.#IND
0.0171 -1.#IND -1.#IND -1.#IND
0.0172 -1.#IND -1.#IND -1.#IND
0.0173 -1.#IND -1.#IND -1.#IND
0.0174 -1.#IND -1.#IND -1.#IND
0.0175 -1.#IND -1.#IND -1.#IND
0.0176 -1.#IND -1.#IND -1.#IND
0.0177 -1.#IND -1.#IND -1.#IND
0.0178 -1.#IND -1.#IND -1.#IND
0.0179 -1.#IND -1.#IND -1.#IND
0.018 -1.#IND -1.#IND -1.#IND
0.0181 -1.#IND -1.#IND -1.#IND
0.0182 -1.#IND -1.#IND -1.#IND
0.0183 -1.#IND -1.#IND -1.#IND
0.0184 -1.#IND -1.#IND -1.#IND
0.0185 -1.#IND -1.#IND -1.#IND
0.0186 -1.#IND -1.#IND -1.#IND
0.0187 -1.#IND -1.#IND -1.#IND
0.0188 -1.#IND -1.#IND -1.#IND
0.0189 -1.#IND -1.#IND -1.#IND
0.019 -1.#IND -1.#IND -1.#IND
0.0191 -1.#IND -1.#IND -1.#IND
0.0192 -1.#IND -1.#IND -1.#IND
0.0193 -1.#IND -1.#IND -1.#IND
0.0194 -1.#IND -1.#IND -1.#IND
0.0195 -1.#IND -1.#IND -1.#IND
0.0196 -1.#IND -1.#IND -1.#IND
0.0197 -1.#IND -1.#IND -1.#IND
0.0198 -1.#IND -1.#IND -1.#IND
0.0199 -1.#IND -1.#IND -1.#IND
0.02 -1.#IND -1.#IND -1.#IND
0.0201 -1.#IND -1.#IND -1.#IND
0.0202 -1.#IND -1.#IND -1.#IND
0.0203 -1.#IND -1.#IND -1.#IND
0.0204 -1.#IND -1.#IND -1.#IND
0.0205 -1.#IND -1.#IND -1.#IND
0.0206 -1.#IND -1.#IND -1.#IND
0.0207 -1.#IND -1.#IND -1.#IND
0.0208 -1.#IND -1.#IND -1.#IND
0.0209 -1.#IND -1.#IND -1.#IND
0.021 -1.#IND -1.#IND -1.#IND
0.0211 -1.#IND -1.#IND -1.#IND
0.0212 -1.#IND -1.#IND -1.#IND
0.0213 -1.#IND -1.#IND -1.#IND
0.0214 -1.#IND -1.#IND -1.#IND
0.0215 -1.#IND -1.#IND -1.#IND
0.0216 -1.#IND -1.#IND -1.#IND
0.0217 -1.#IND -1.#IND -1.#IND
0.0218 -1.#IND -1.#IND -1.#IND
0.0219 -1.#IND -1.#IND -1.#IND
0.022 -1.#IND -1.#IND -1.#IND
0.0221 -1.#IND -1.#IND -1.#IND
0.0222 -1.#IND -1.#IND -1.#IND
0.0223 -1.#IND -1.#IND -1.#IND
0.0224 -1.#IND -1.#IND -1.#IND
0.0225 -1.#IND -1.#IND -1.#IND
0.0226 -1.#IND -1.#IND -1.#IND
0.0227 -1.#IND -1.#IND -1.#IND
0.0228 -1.#IND -1.#IND -1.#IND
0.0229 -1.#IND -1.#IND -1.#IND
0.023 -1.#IND -1.#IND -1.#IND
0.0231 -1.#IND -1.#IND -1.#IND
0.0232 -1.#IND -1.#IND -1.#IND
0.0233 -1.#IND -1.#IND -1.#IND
0.0234 -1.#IND -1.#IND -1.#IND
0.0235 -1.#IND -1.#IND -1.#IND
0.0236 -1.#IND -1.#IND -1.#IND
0.0237 -1.#IND -1.#IND -1.#IND
0.0238 -1.#IND -1.#IND -1.#IND
0.0239 -1.#IND -1.#IND -1.#IND
0.024 -1.#IND -1.#IND -1.#IND
0.0241 -1.#IND -1.#IND -1.#IND
0.0242 -1.#IND -1.#IND -1.#IND
0.0243 -1.#IND -1.#IND -1.#IND
0.0244 -1.#IND -1.#IND -1.#IND
0.0245 -1.#IND -1.#IND -1.#IND
0.0246 -1.#IND -1.#IND -1.#IND
0.0247 -1.#IND -1.#IND -1.#IND
0.0248 -1.#IND -1.#IND -1.#IND
0.0249 -1.#IND -1.#IND -1.#IND
0.025 -1.#IND -1.#IND -1.#IND
0.0251 -1.#IND -1.#IND -1.#IND
0.0252 -1.#IND -1.#IND -1.#IND
0.0253 -1.#IND -1.#IND -1.#IND
0.0254 -1.#IND -1.#IND -1.#IND
0.0255 -1.#IND -1.#IND -1.#IND
0.0256 -1.#IND -1.#IND -1.#IND
0.0257 -1.#IND -1.#IND -1.#IND
0.0258 -1.#IND -1.#IND -1.#IND
0.0259 -1.#IND -1.#IND -1.#IND
0.026 -1.#IND -1.#IND -1.#IND
0.0261 -1.#IND -1.#IND -1.#IND
0.0262 -1.#IND -1.#IND -1.#IND
0.0263 -1.#IND -1.#IND -1.#IND
0.0264 -1.#IND -1.#IND -1.#IND
0.0265 -1.#IND -1.#IND -1.#IND
0.0266 -1.#IND -1.#IND -1.#IND
0.0267 -1.#IND -1.#IND -1.#IND
0.0268 -1.#IND -1.#IND -1.#IND
0.0269 -1.#IND -1.#IND -1.#IND
0.027 -1.#IND -1.#IND -1.#IND
0.0271 -1.#IND -1.#IND -1.#IND
0.0272 -1.#IND -1.#IND -1.#IND
0.0273 -1.#IND -1.#IND -1.#IND
0.0274 -1.#IND -1.#IND -1.#IND
0.0275 -1.#IND -1.#IND -1.#IND
0.0276 -1.#IND -1.#IND -1.#IND
0.0277 -1.#IND -1.#IND -1.#IND
0.0278 -1.#IND -1.#IND -1.#IND
0.0279 -1.#IND -1.#IND -1.#IND
0.028 -1.#IND -1.#IND -1.#IND
0.0281 -1.#IND -1.#IND -1.#IND
0.0282 -1.#IND -1.#IND -1.#IND
0.0283 -1.#IND -1.#IND -1.#IND
0.0284 -1.#IND -1.#IND -1.#IND
0.0285 -1.#IND -1.#IND -1.#IND
0.0286 -1.#IND -1.#IND -1.#IND
0.0287 -1.#IND -1.#IND -1.#IND
0.0288 -1.#IND -1.#IND -1.#IND
0.0289 -1.#IND -1.#IND -1.#IND
0.029 -1.#IND -1.#IND -1.#IND
0.0291 -1.#IND -1.#IND -1.#IND
0.0292 -1.#IND -1.#IND -1.#IND
0.0293 -1.#IND -1.#IND -1.#IND
0.0294 -1.#IND -1.#IND -1.#IND
0.0295 -1.#IND -1.#IND -1.#IND
0.0296 -1.#IND -1.#IND -1.#IND
0.0297 -1.#IND -1.#IND -1.#IND
0.0298 -1.#IND -1.#IND -1.#IND
0.0299 -1.#IND -1.#IND -1.#IND
0.03 -1.#IND -1.#IND -1.#IND
0.0301 -1.#IND -1.#IND -1.#IND
0.0302 -1.#IND -1.#IND -1.#IND
0.0303 -1.#IND -1.#IND -1.#IND
0.0304 -1.#IND -1.#IND -1.#IND
0.0305 -1.#IND -1.#IND -1.#IND
0.0306 -1.#IND -1.#IND -1.#IND
0.0307 -1.#IND -1.#IND -1.#IND
0.0308 -1.#IND -1.#IND -1.#IND
0.0309 -1.#IND -1.#IND -1.#IND
0.031 -1.#IND -1.#IND -1.#IND
0.0311 -1.#IND -1.#IND -1.#IND
0.0312 -1.#IND -1.#IND -1.#IND
0.0313 -1.#IND -1.#IND -1.#IND
0.0314 -1.#IND -1.#IND -1.#IND
0.0315 -1.#IND -1.#IND -1.#IND
0.0316 -1.#IND -1.#IND -1.#IND
0.0317 -1.#IND -1.#IND -1.#IND
0.0318 -1.#IND -1.#IND -1.#IND
0.03190000000000001 -1.#IND -1.#IND -1.#IND
0.032 -1.#IND -1.#IND -1.#IND
0.0321 -1.#IND -1.#IND -1.#IND
0.0322 -1.#IND -1.#IND -1.#IND
0.0323 -1.#IND -1.#IND -1.#IND
0.0324 -1.#IND -1.#IND -1.#IND
0.0325 -1.#IND -1.#IND -1.#IND
0.0326 -1.#IND -1.#IND -1.#IND
0.0327 -1.#IND -1.#IND -1.#IND
0.0328 -1.#IND -1.#IND -1.#IND
0.0329 -1.#IND -1.#IND -1.#IND
0.033 -1.#IND -1.#IND -1.#IND
0.0331 -1.#IND -1.#IND -1.#IND
0.0332 -1.#IND -1.#IND -1.#IND
0.0333 -1.#IND -1.#IND -1.#IND
0.0334 -1.#IND -1.#IND -1.#IND
0.0335 -1.#IND -1.#IND -1.#IND
0.03360000000000001 -1.#IND -1.#IND -1.#IND
0.0337 -1.#IND -1.#IND -1.#IND
0.0338 -1.#IND -1.#IND -1.#IND
0.0339 -1.#IND -1.#IND -1.#IND
0.034 -1.#IND -1.#IND -1.#IND
0.0341 -1.#IND -1.#IND -1.#IND
0.0342 -1.#IND -1.#IND -1.#IND
0.0343 -1.#IND -1.#IND -1.#IND
0.0344 -1.#IND -1.#IND -1.#IND
0.0345 -1.#IND -1.#IND -1.#IND
0.0346 -1.#IND -1.#IND -1.#IND
0.0347 -1.#IND -1.#IND -1.#IND
0.03480000000000001 -1.#IND -1.#IND -1.#IND
0.0349 -1.#IND -1.#IND -1.#IND
0.035 -1.#IND -1.#IND -1.#IND
0.0351 -1.#IND -1.#IND -1.#IND
0.0352 -1.#IND -1.#IND -1.#IND
0.03530000000000001 -1.#IND -1.#IND -1.#IND
0.0354 -1.#IND -1.#IND -1.#IND
0.0355 -1.#IND -1.#IND -1.#IND
0.0356 -1.#IND -1.#IND -1.#IND
0.0357 -1.#IND -1.#IND -1.#IND
0.0358 -1.#IND -1.#IND -1.#IND
0.0359 -1.#IND -1.#IND -1.#IND
0.036 -1.#IND -1.#IND -1.#IND
0.0361 -1.#IND -1.#IND -1.#IND
0.0362 -1.#IND -1.#IND -1.#IND
0.0363 -1.#IND -1.#IND -1.#IND
0.0364 -1.#IND -1.#IND -1.#IND
0.03650000000000001 -1.#IND -1.#IND -1.#IND
0.0366 -1.#IND -1.#IND -1.#IND
0.0367 -1.#IND -1.#IND -1.#IND
0.0368 -1.#IND -1.#IND -1.#IND
0.0369 -1.#IND -1.#IND -1.#IND
0.03700000000000001 -1.#IND -1.#IND -1.#IND
0.0371 -1.#IND -1.#IND -1.#IND
0.0372 -1.#IND -1.#IND -1.#IND
0.0373 -1.#IND -1.#IND -1.#IND
0.0374 -1.#IND -1.#IND -1.#IND
0.0375 -1.#IND -1.#IND -1.#IND
0.0376 -1.#IND -1.#IND -1.#IND
0.0377 -1.#IND -1.#IND -1.#IND
0.0378 -1.#IND -1.#IND -1.#IND
0.0379 -1.#IND -1.#IND -1.#IND
0.038 -1.#IND -1.#IND -1.#IND
0.0381 -1.#IND -1.#IND -1.#IND
0.03820000000000001 -1.#IND -1.#IND -1.#IND
0.0383 -1.#IND -1.#IND -1.#IND
0.0384 -1.#IND -1.#IND -1.#IND
0.0385 -1.#IND -1.#IND -1.#IND
0.0386 -1.#IND -1.#IND -1.#IND
0.03870000000000001 -1.#IND -1.#IND -1.#IND
0.0388 -1.#IND -1.#IND -1.#IND
0.0389 -1.#IND -1.#IND -1.#IND
0.039 -1.#IND -1.#IND -1.#IND
0.0391 -1.#IND -1.#IND -1.#IND
0.0392 -1.#IND -1.#IND -1.#IND
0.0393 -1.#IND -1.#IND -1.#IND
0.0394 -1.#IND -1.#IND -1.#IND
0.0395 -1.#IND -1.#IND -1.#IND
0.0396 -1.#IND -1.#IND -1.#IND
0.0397 -1.#IND -1.#IND -1.#IND
0.0398 -1.#IND -1.#IND -1.#IND
0.03990000000000001 -1.#IND -1.#IND -1.#IND
0.04 -1.#IND -1.#IND -1.#IND
0.0401 -1.#IND -1.#IND -1.#IND
0.0402 -1.#IND -1.#IND -1.#IND
0.0403 -1.#IND -1.#IND -1.#IND
0.04040000000000001 -1.#IND -1.#IND -1.#IND
0.0405 -1.#IND -1.#IND -1.#IND
0.0406 -1.#IND -1.#IND -1.#IND
0.0407 -1.#IND -1.#IND -1.#IND
0.0408 -1.#IND -1.#IND -1.#IND
0.0409 -1.#IND -1.#IND -1.#IND
0.041 -1.#IND -1.#IND -1.#IND
0.04110000000000001 -1.#IND -1.#IND -1.#IND
0.0412 -1.#IND -1.#IND -1.#IND
0.0413 -1.#IND -1.#IND -1.#IND
0.0414 -1.#IND -1.#IND -1.#IND
0.0415 -1.#IND -1.#IND -1.#IND
0.04160000000000001 -1.#IND -1.#IND -1.#IND
0.0417 -1.#IND -1.#IND -1.#IND
0.0418 -1.#IND -1.#IND -1.#IND
0.0419 -1.#IND -1.#IND -1.#IND
0.042 -1.#IND -1.#IND -1.#IND
0.04210000000000001 -1.#IND -1.#IND -1.#IND
0.0422 -1.#IND -1.#IND -1.#IND
0.0423 -1.#IND -1.#IND -1.#IND
0.0424 -1.#IND -1.#IND -1.#IND
0.0425 -1.#IND -1.#IND -1.#IND
0.0426 -1.#IND -1.#IND -1.#IND
0.0427 -1.#IND -1.#IND -1.#IND
0.04280000000000001 -1.#IND -1.#IND -1.#IND
0.0429 -1.#IND -1.#IND -1.#IND
0.043 -1.#IND -1.#IND -1.#IND
0.0431 -1.#IND -1.#IND -1.#IND
0.0432 -1.#IND -1.#IND -1.#IND
0.04330000000000001 -1.#IND -1.#IND -1.#IND
0.0434 -1.#IND -1.#IND -1.#IND
0.0435 -1.#IND -1.#IND -1.#IND
0.0436 -1.#IND -1.#IND -1.#IND
0.0437 -1.#IND -1.#IND -1.#IND
0.0438 -1.#IND -1.#IND -1.#IND
0.0439 -1.#IND -1.#IND -1.#IND
0.044 -1.#IND -1.#IND -1.#IND
0.0441 -1.#IND -1.#IND -1.#IND
0.0442 -1.#IND -1.#IND -1.#IND
0.0443 -1.#IND -1.#IND -1.#IND
0.0444 -1.#IND -1.#IND -1.#IND
0.04450000000000001 -1.#IND -1.#IND -1.#IND
0.0446 -1.#IND -1.#IND -1.#IND
0.0447 -1.#IND -1.#IND -1.#IND
0.0448 -1.#IND -1.#IND -1.#IND
0.0449 -1.#IND -1.#IND -1.#IND
0.04500000000000001 -1.#IND -1.#IND -1.#IND
0.0451 -1.#IND -1.#IND -1.#IND
0.0452 -1.#IND -1.#IND -1.#IND
0.0453 -1.#IND -1.#IND -1.#IND
0.0454 -1.#IND -1.#IND -1.#IND
0.0455 -1.#IND -1.#IND -1.#IND
0.0456 -1.#IND -1.#IND -1.#IND
0.04570000000000001 -1.#IND -1.#IND -1.#IND
0.0458 -1.#IND -1.#IND -1.#IND
0.0459 -1.#IND -1.#IND -1.#IND
0.046 -1.#IND -1.#IND -1.#IND
0.0461 -1.#IND -1.#IND -1.#IND
0.04620000000000001 -1.#IND -1.#IND -1.#IND
0.0463 -1.#IND -1.#IND -1.#IND
0.0464 -1.#IND -1.#IND -1.#IND
0.0465 -1.#IND -1.#IND -1.#IND
0.0466 -1.#IND -1.#IND -1.#IND
0.04670000000000001 -1.#IND -1.#IND -1.#IND
0.0468 -1.#IND -1.#IND -1.#IND
0.0469 -1.#IND -1.#IND -1.#IND
0.047 -1.#IND -1.#IND -1.#IND
0.0471 -1.#IND -1.#IND -1.#IND
0.0472 -1.#IND -1.#IND -1.#IND
0.0473 -1.#IND -1.#IND -1.#IND
0.04740000000000001 -1.#IND -1.#IND -1.#IND
0.0475 -1.#IND -1.#IND -1.#IND
0.0476 -1.#IND -1.#IND -1.#IND
0.0477 -1.#IND -1.#IND -1.#IND
0.0478 -1.#IND -1.#IND -1.#IND
0.04790000000000001 -1.#IND -1.#IND -1.#IND
0.048 -1.#IND -1.#IND -1.#IND
0.0481 -1.#IND -1.#IND -1.#IND
0.0482 -1.#IND -1.#IND -1.#IND
0.0483 -1.#IND -1.#IND -1.#IND
0.04840000000000001 -1.#IND -1.#IND -1.#IND
0.0485 -1.#IND -1.#IND -1.#IND
0.0486 -1.#IND -1.#IND -1.#IND
0.0487 -1.#IND -1.#IND -1.#IND
0.0488 -1.#IND -1.#IND -1.#IND
0.0489 -1.#IND -1.#IND -1.#IND
0.049 -1.#IND -1.#IND -1.#IND
0.04910000000000001 -1.#IND -1.#IND -1.#IND
0.0492 -1.#IND -1.#IND -1.#IND
0.0493 -1.#IND -1.#IND -1.#IND
0.0494 -1.#IND -1.#IND -1.#IND
0.0495 -1.#IND -1.#IND -1.#IND
0.04960000000000001 -1.#IND -1.#IND -1.#IND
0.0497 -1.#IND -1.#IND -1.#IND
0.0498 -1.#IND -1.#IND -1.#IND
0.0499 -1.#IND -1.#IND -1.#IND
0.05 -1.#IND -1.#IND -1.#IND
0.05010000000000001 -1.#IND -1.#IND -1.#IND
0.0502 -1.#IND -1.#IND -1.#IND
0.0503 -1.#IND -1.#IND -1.#IND
0.0504 -1.#IND -1.#IND -1.#IND
0.0505 -1.#IND -1.#IND -1.#IND
0.0506 -1.#IND -1.#IND -1.#IND
0.0507 -1.#IND -1.#IND -1.#IND
0.05080000000000001 -1.#IND -1.#IND -1.#IND
0.0509 -1.#IND -1.#IND -1.#IND
0.051 -1.#IND -1.#IND -1.#IND
0.0511 -1.#IND -1.#IND -1.#IND
0.0512 -1.#IND -1.#IND -1.#IND
0.05130000000000001 -1.#IND -1.#IND -1.#IND
0.0514 -1.#IND -1.#IND -1.#IND
0.0515 -1.#IND -1.#IND -1.#IND
0.0516 -1.#IND -1.#IND -1.#IND
0.0517 -1.#IND -1.#IND -1.#IND
0.05180000000000001 -1.#IND -1.#IND -1.#IND
0.0519 -1.#IND -1.#IND -1.#IND
0.05200000000000001 -1.#IND -1.#IND -1.#IND
0.0521 -1.#IND -1.#IND -1.#IND
0.0522 -1.#IND -1.#IND -1.#IND
0.0523 -1.#IND -1.#IND -1.#IND
0.0524 -1.#IND -1.#IND -1.#IND
0.05250000000000001 -1.#IND -1.#IND -1.#IND
0.0526 -1.#IND -1.#IND -1.#IND
0.0527 -1.#IND -1.#IND -1.#IND
0.0528 -1.#IND -1.#IND -1.#IND
0.0529 -1.#IND -1.#IND -1.#IND
0.05300000000000001 -1.#IND -1.#IND -1.#IND
0.0531 -1.#IND -1.#IND -1.#IND
0.0532 -1.#IND -1.#IND -1.#IND
0.0533 -1.#IND -1.#IND -1.#IND
0.0534 -1.#IND -1.#IND -1.#IND
0.05350000000000001 -1.#IND -1.#IND -1.#IND
0.0536 -1.#IND -1.#IND -1.#IND
0.05370000000000001 -1.#IND -1.#IND -1.#IND
0.0538 -1.#IND -1.#IND -1.#IND
0.0539 -1.#IND -1.#IND -1.#IND
0.054 -1.#IND -1.#IND -1.#IND
0.0541 -1.#IND -1.#IND -1.#IND
0.05420000000000001 -1.#IND -1.#IND -1.#IND
0.0543 -1.#IND -1.#IND -1.#IND
0.0544 -1.#IND -1.#IND -1.#IND
0.0545 -1.#IND -1.#IND -1.#IND
0.0546 -1.#IND -1.#IND -1.#IND
0.05470000000000001 -1.#IND -1.#IND -1.#IND
0.0548 -1.#IND -1.#IND -1.#IND
0.0549 -1.#IND -1.#IND -1.#IND
0.055 -1.#IND -1.#IND -1.#IND
0.0551 -1.#IND -1.#IND -1.#IND
0.05520000000000001 -1.#IND -1.#IND -1.#IND
0.0553 -1.#IND -1.#IND -1.#IND
0.05540000000000001 -1.#IND -1.#IND -1.#IND
0.0555 -1.#IND -1.#IND -1.#IND
0.0556 -1.#IND -1.#IND -1.#IND
0.0557 -1.#IND -1.#IND -1.#IND
0.0558 -1.#IND -1.#IND -1.#IND
0.05590000000000001 -1.#IND -1.#IND -1.#IND
0.056 -1.#IND -1.#IND -1.#IND
0.0561 -1.#IND -1.#IND -1.#IND
0.0562 -1.#IND -1.#IND -1.#IND
0.0563 -1.#IND -1.#IND -1.#IND
0.05640000000000001 -1.#IND -1.#IND -1.#IND
0.0565 -1.#IND -1.#IND -1.#IND
0.0566 -1.#IND -1.#IND -1.#IND
0.0567 -1.#IND -1.#IND -1.#IND
0.0568 -1.#IND -1.#IND -1.#IND
0.05690000000000001 -1.#IND -1.#IND -1.#IND
0.057 -1.#IND -1.#IND -1.#IND
0.05710000000000001 -1.#IND -1.#IND -1.#IND
0.0572 -1.#IND -1.#IND -1.#IND
